ghi,dni,dhi,amb_temp,rel_hmd,wind_dir,wind_spd,press
0.9472081218274112,0.9162609542356378,0.1822125813449024,0.8547854785478548,0.2745403111739745,0.8333333333333333,0.5,0.47794117647058876
0.9522842639593909,0.9143135345666992,0.18438177874186554,0.8564356435643564,0.25035360678925034,0.8333333333333333,0.5384615384615385,0.4764705882352924
0.6253807106598985,0.3310613437195716,0.6941431670281997,0.8547854785478548,0.2598302687411598,0.7777777777777777,0.5576923076923077,0.47794117647058876
0.467005076142132,0.124634858812074,0.7787418655097614,0.8481848184818481,0.2961810466760961,0.8055555555555555,0.5,0.47499999999999964
0.5319796954314722,0.5326192794547225,0.33622559652928413,0.8333333333333333,0.3683168316831683,0.7777777777777777,0.38461538461538464,0.4764705882352924
0.38477157360406095,0.4342745861733204,0.31019522776572667,0.8151815181518152,0.47963224893917955,0.8888888888888888,0.40384615384615385,0.47941176470588154
0.3177664974619289,0.6543330087633885,0.14316702819956617,0.7953795379537953,0.6004243281471005,0.9444444444444444,0.576923076923077,0.485294117647058
0.12893401015228428,0.38851022395326196,0.10412147505422993,0.7821782178217822,0.6659123055162659,0.9166666666666666,0.4807692307692308,0.49852941176470544
0.018274111675126905,0.11879259980525804,0.03036876355748373,0.7392739273927392,0.8649222065063649,0.8888888888888888,0.42307692307692313,0.5132352941176457
0.0040609137055837565,0.062317429406037,0.01084598698481562,0.6138613861386139,0.8729844413012728,0.861111111111111,0.25,0.5897058823529395
0.11065989847715736,0.48880233690360275,0.07809110629067245,0.6435643564356436,0.7391796322489392,0.8888888888888888,0.25,0.5999999999999996
0.28426395939086296,0.6962025316455697,0.11713665943600868,0.6765676567656765,0.5605374823196606,1.0,0.23076923076923078,0.6117647058823525
0.4700507614213198,0.8003894839337877,0.14316702819956617,0.7046204620462047,0.38132956152758124,0.9722222222222222,0.25,0.617647058823529
0.6456852791878174,0.8617332035053554,0.1626898047722343,0.7277227722772277,0.2852899575671852,0.9166666666666666,0.4807692307692308,0.617647058823529
0.7949238578680203,0.8987341772151899,0.17787418655097614,0.7475247524752475,0.22800565770862802,0.8888888888888888,0.25,0.617647058823529
0.9045685279187818,0.9201557935735152,0.18872017353579176,0.7623762376237624,0.20226308345120225,0.9722222222222222,0.38461538461538464,0.6161764705882344
0.9624365482233503,0.9279454722492697,0.19305856832971802,0.7755775577557755,0.1899575671852899,0.9722222222222222,0.3076923076923077,0.6117647058823525
0.969543147208122,0.9259980525803311,0.19956616052060738,0.7854785478547854,0.1874115983026874,0.8888888888888888,0.34615384615384615,0.6088235294117652
0.9197969543147209,0.9094449853943525,0.20390455531453364,0.7904290429042904,0.19547383309759536,0.8333333333333333,0.17307692307692307,0.6058823529411743
0.8213197969543148,0.8851022395326194,0.19739696312364427,0.792079207920792,0.2094766619519094,0.9166666666666666,0.44230769230769235,0.6014705882352942
0.6822335025380711,0.8471275559883155,0.18655097613882865,0.7871287128712872,0.24059405940594059,0.9444444444444444,0.25,0.5970588235294123
0.5126903553299493,0.7887049659201558,0.16702819956616052,0.7821782178217822,0.2905233380480905,0.8333333333333333,0.2884615384615385,0.5926470588235286
0.3299492385786802,0.697176241480039,0.1366594360086768,0.7607260726072607,0.46265912305516255,0.9722222222222222,0.23076923076923078,0.5897058823529395
0.15228426395939088,0.5267770204479065,0.09761388286334056,0.7425742574257426,0.6431400282885431,0.8055555555555555,0.3076923076923077,0.5926470588235286
0.019289340101522844,0.15676728334956183,0.03036876355748373,0.6864686468646864,0.7608203677510608,0.861111111111111,0.21153846153846156,0.5985294117647051
0.0040609137055837565,0.044790652385589096,0.01084598698481562,0.6402640264026402,0.7862800565770862,0.5,0.07692307692307693,0.6191176470588218
0.10253807106598985,0.43135345666991237,0.08026030368763558,0.6732673267326732,0.7756718528995756,0.5555555555555556,0.09615384615384616,0.6279411764705873
0.27106598984771574,0.6484907497565726,0.12581344902386118,0.7145214521452146,0.6113154172560111,0.4444444444444444,0.15384615384615385,0.6279411764705873
0.45279187817258887,0.762414800389484,0.15184381778741868,0.7557755775577557,0.4896746817538896,0.5555555555555556,0.11538461538461539,0.6338235294117656
0.6243654822335026,0.824732229795521,0.17353579175704992,0.7871287128712872,0.3588401697312589,0.6388888888888888,0.15384615384615385,0.6411764705882348
0.76751269035533,0.8597857838364168,0.18872017353579176,0.8036303630363036,0.3125884016973125,0.5555555555555556,0.21153846153846156,0.6367647058823529
0.8730964467005077,0.8802336903602727,0.20173535791757052,0.8151815181518152,0.2879773691654879,0.6666666666666666,0.21153846153846156,0.6323529411764692
0.9289340101522844,0.8880233690360273,0.20607375271149678,0.8250825082508251,0.27623762376237615,0.5555555555555556,0.3076923076923077,0.6279411764705873
0.9340101522842641,0.8880233690360273,0.20390455531453364,0.8366336633663366,0.26888260254596885,0.5833333333333333,0.40384615384615385,0.6235294117647054
0.8873096446700508,0.8763388510223954,0.20173535791757052,0.8448844884488449,0.27425742574257417,0.7222222222222222,0.40384615384615385,0.617647058823529
0.7918781725888325,0.8529698149951315,0.19305856832971802,0.8465346534653465,0.2966053748231966,0.611111111111111,0.25,0.6132352941176471
0.6568527918781727,0.815968841285297,0.1822125813449024,0.8415841584158416,0.3396039603960396,0.611111111111111,0.3076923076923077,0.6088235294117652
0.4923857868020305,0.7565725413826679,0.1626898047722343,0.8316831683168316,0.4285714285714286,0.6666666666666666,0.2692307692307693,0.6044117647058815
0.3147208121827411,0.6601752677702045,0.1366594360086768,0.806930693069307,0.6063649222065064,0.6388888888888888,0.3269230769230769,0.6014705882352942
0.14314720812182744,0.4829600778967868,0.09761388286334056,0.792079207920792,0.7315417256011314,0.611111111111111,0.25,0.6044117647058815
0.017258883248730966,0.12755598831548198,0.02819956616052061,0.7343234323432343,0.8980198019801982,0.5833333333333333,0.38461538461538464,0.6073529411764707
0.003045685279187817,0.04284323271665044,0.008676789587852495,0.6617161716171617,0.8248939179632249,0.4722222222222222,0.21153846153846156,0.6352941176470583
0.09949238578680203,0.42648490749756574,0.07809110629067245,0.6914191419141914,0.855021216407355,0.38888888888888884,0.13461538461538464,0.6411764705882348
0.2629441624365482,0.6212268743914314,0.13015184381778744,0.7194719471947195,0.8362093352192361,0.3055555555555555,0.19230769230769232,0.6470588235294112
0.45076142131979696,0.7614410905550146,0.15184381778741868,0.7574257425742574,0.7094766619519093,0.2777777777777778,0.13461538461538464,0.6544117647058822
0.6243654822335026,0.8315481986368063,0.16702819956616052,0.8036303630363036,0.5363507779349362,0.38888888888888884,0.09615384615384616,0.655882352941175
0.7715736040609138,0.8714703018500487,0.18004338394793928,0.834983498349835,0.38415841584158417,0.3611111111111111,0.15384615384615385,0.6514705882352931
0.8781725888324874,0.892891918208374,0.1908893709327549,0.8481848184818481,0.3325318246110325,0.38888888888888884,0.13461538461538464,0.6485294117647058
0.9370558375634519,0.9026290165530673,0.19522776572668116,0.8547854785478548,0.32333804809052324,0.2777777777777778,0.3076923076923077,0.6411764705882348
0.9451776649746194,0.9045764362220059,0.19522776572668116,0.8597359735973598,0.3212164073550211,0.4722222222222222,0.2692307692307693,0.6338235294117656
0.8984771573604062,0.8938656280428433,0.19305856832971802,0.863036303630363,0.32687411598302685,0.41666666666666663,0.40384615384615385,0.6264705882352928
0.8040609137055839,0.872444011684518,0.18872017353579176,0.863036303630363,0.34229137199434223,0.4444444444444444,0.2692307692307693,0.6191176470588218
0.668020304568528,0.8373904576436222,0.17570498915401303,0.8597359735973598,0.37326732673267315,0.4444444444444444,0.2692307692307693,0.610294117647058
0.5025380710659899,0.7818889970788705,0.15835140997830804,0.8531353135313531,0.4420084865629419,0.3611111111111111,0.3269230769230769,0.6058823529411743
0.3208121827411168,0.688412852969815,0.13015184381778744,0.83003300330033,0.5934936350777935,0.3333333333333333,0.2884615384615385,0.5999999999999996
0.1451776649746193,0.5150925024342746,0.0911062906724512,0.8102310231023102,0.7746817538896744,0.3333333333333333,0.2692307692307693,0.5955882352941178
0.016243654822335026,0.13924050632911392,0.026030368763557486,0.7491749174917491,0.8756718528995755,0.3611111111111111,0.13461538461538464,0.5970588235294123
0.002030456852791878,0.02142161635832522,0.0065075921908893716,0.7029702970297029,0.9449787835926449,0.4444444444444444,0.19230769230769232,0.617647058823529
0.08934010152284265,0.32716650438169426,0.08893709327548807,0.7326732673267327,0.8376237623762375,0.41666666666666663,0.13461538461538464,0.6191176470588218
0.25076142131979695,0.5462512171372931,0.15835140997830804,0.7673267326732673,0.7101838755304102,0.41666666666666663,0.19230769230769232,0.6264705882352928
0.42741116751269037,0.6689386562804285,0.20390455531453364,0.8036303630363036,0.5666195190947666,0.41666666666666663,0.23076923076923078,0.6294117647058819
0.5979695431472082,0.7439143135345667,0.2364425162689805,0.8267326732673267,0.5004243281471005,0.41666666666666663,0.3076923076923077,0.6308823529411747
0.7126903553299493,0.7020447906523856,0.34273318872017355,0.8399339933993399,0.48415841584158414,0.41666666666666663,0.44230769230769235,0.6323529411764692
0.7360406091370559,0.495618305744888,0.6377440347071585,0.8481848184818481,0.46874115983026865,0.3611111111111111,0.46153846153846156,0.6279411764705873
0.76751269035533,0.42940603700097374,0.7830802603036877,0.8597359735973598,0.42644978783592646,0.3611111111111111,0.3653846153846154,0.625
0.8548223350253807,0.6523855890944499,0.5140997830802604,0.8679867986798679,0.3984441301272984,0.3333333333333333,0.3076923076923077,0.6191176470588218
0.7482233502538072,0.4780915287244401,0.6767895878524947,0.8729372937293729,0.37397454031117394,0.2777777777777778,0.40384615384615385,0.6088235294117652
0.7461928934010154,0.7263875365141188,0.3232104121475054,0.8729372937293729,0.3674681753889675,0.3333333333333333,0.44230769230769235,0.5985294117647051
0.6568527918781727,0.801363193768257,0.210412147505423,0.8679867986798679,0.39349363507779345,0.2222222222222222,0.38461538461538464,0.5897058823529395
0.47715736040609136,0.6864654333008764,0.2190889370932755,0.858085808580858,0.4736916548797736,0.3055555555555555,0.46153846153846156,0.5852941176470594
0.26903553299492383,0.42940603700097374,0.22993492407809113,0.8333333333333333,0.6536067892503536,0.3333333333333333,0.21153846153846156,0.5838235294117649
0.10152284263959391,0.18792599805258034,0.13882863340563992,0.8151815181518152,0.7913719943422912,0.2222222222222222,0.44230769230769235,0.5852941176470594
0.012182741116751269,0.06037000973709835,0.021691973969631236,0.759075907590759,0.931117397454031,0.19444444444444442,0.2884615384615385,0.5867647058823522
0.022335025380710662,0.0,0.04772234273318872,0.7161716171617162,0.8104667609618104,0.1388888888888889,0.40384615384615385,0.5794117647058812
0.07817258883248732,0.0,0.16702819956616052,0.7326732673267327,0.7548797736916548,0.1388888888888889,0.40384615384615385,0.5794117647058812
0.08730964467005077,0.0,0.18655097613882865,0.7475247524752475,0.6833097595473832,0.19444444444444442,0.44230769230769235,0.5808823529411775
0.2101522842639594,0.016553067185978577,0.42516268980477223,0.7574257425742574,0.6519094766619518,0.19444444444444442,0.5192307692307693,0.5808823529411775
0.23756345177664978,0.011684518013631937,0.4880694143167028,0.7541254125412542,0.7099009900990099,0.19444444444444442,0.6538461538461539,0.5823529411764703
0.24771573604060917,0.011684518013631937,0.507592190889371,0.7475247524752475,0.7835926449787836,0.16666666666666666,0.6923076923076923,0.5705882352941174
0.150253807106599,0.0029211295034079843,0.31453362255965295,0.759075907590759,0.7722772277227723,0.19444444444444442,0.6346153846153847,0.5823529411764703
0.3928934010152284,0.03213242453748783,0.7744034707158352,0.7821782178217822,0.7267326732673267,0.16666666666666666,0.6538461538461539,0.5749999999999993
0.2923857868020305,0.016553067185978577,0.5921908893709328,0.7953795379537953,0.7117397454031118,0.19444444444444442,0.5384615384615385,0.5735294117647047
0.5553299492385787,0.2658227848101266,0.7223427331887202,0.801980198019802,0.7241867043847241,0.19444444444444442,0.5961538461538461,0.5676470588235301
0.584771573604061,0.6251217137293087,0.3210412147505423,0.801980198019802,0.7653465346534651,0.19444444444444442,0.6153846153846154,0.564705882352941
0.4467005076142132,0.6144109055501461,0.24078091106290675,0.806930693069307,0.7947666195190946,0.16666666666666666,0.5961538461538461,0.5632352941176464
0.29644670050761424,0.5968841285296982,0.15835140997830804,0.806930693069307,0.8446958981612447,0.19444444444444442,0.5576923076923077,0.564705882352941
0.12893401015228428,0.4050632911392405,0.10629067245119306,0.8036303630363036,0.8864214992927864,0.16666666666666666,0.4807692307692308,0.5705882352941174
0.008121827411167513,0.017526777020447908,0.01735357917570499,0.7904290429042904,0.9547383309759547,0.1388888888888889,0.44230769230769235,0.5764705882352938
0.044670050761421325,0.007789678675754625,0.09327548806941431,0.7788778877887789,0.9712871287128713,0.19444444444444442,0.3076923076923077,0.6117647058823525
0.1065989847715736,0.0379746835443038,0.20173535791757052,0.7904290429042904,0.9391796322489392,0.2222222222222222,0.34615384615384615,0.6220588235294127
0.2598984771573604,0.12658227848101267,0.4229934924078091,0.8102310231023102,0.8896746817538896,0.2222222222222222,0.34615384615384615,0.625
0.30558375634517765,0.08179162609542356,0.5401301518438179,0.8316831683168316,0.8465346534653466,0.2222222222222222,0.21153846153846156,0.6279411764705873
0.5197969543147208,0.23369036027263876,0.7201735357917571,0.8432343234323432,0.8233380480905232,0.2777777777777778,0.23076923076923078,0.6294117647058819
0.5756345177664975,0.23953261927945474,0.7809110629067246,0.8432343234323432,0.8516265912305516,0.3333333333333333,0.3076923076923077,0.625
0.4487309644670051,0.055501460564751706,0.8481561822125814,0.8448844884488449,0.8816124469589814,0.3611111111111111,0.3653846153846154,0.6220588235294127
0.27918781725888325,0.014605647517039922,0.5661605206073753,0.8465346534653465,0.8992927864214992,0.3333333333333333,0.46153846153846156,0.617647058823529
0.6456852791878174,0.2658227848101266,0.8698481561822127,0.8481848184818481,0.9147100424328147,0.3055555555555555,0.5576923076923077,0.610294117647058
0.08934010152284265,0.0,0.1908893709327549,0.8481848184818481,0.9332390381895332,0.3333333333333333,0.44230769230769235,0.6044117647058815
0.15126903553299495,0.024342745861733205,0.2863340563991323,0.8432343234323432,0.9609618104667608,1.0,0.038461538461538464,0.6058823529411743
0.020304568527918784,0.0,0.04338394793926247,0.8382838283828382,0.9858557284299858,0.16666666666666666,0.057692307692307696,0.6117647058823525
0.03959390862944163,0.0,0.08459869848156182,0.83003300330033,1.0,0.027777777777777776,0.34615384615384615,0.6161764705882344
0.018274111675126905,0.0,0.039045553145336226,0.8250825082508251,1.0,0.1388888888888889,0.25,0.6132352941176471
0.005076142131979695,0.017526777020447908,0.01084598698481562,0.8135313531353134,1.0,0.08333333333333333,0.19230769230769232,0.6220588235294127
0.005076142131979695,0.0,0.01084598698481562,0.792079207920792,0.9882602545968882,0.38888888888888884,0.23076923076923078,0.6220588235294127
0.019289340101522844,0.0,0.041214750542299346,0.8036303630363036,0.9647807637906647,0.3611111111111111,0.21153846153846156,0.625
0.12284263959390863,0.01071080817916261,0.2516268980477223,0.8168316831683168,0.9519094766619518,0.38888888888888884,0.25,0.625
0.1116751269035533,0.0,0.2386117136659436,0.8316831683168316,0.8884016973125883,0.3611111111111111,0.3269230769230769,0.6220588235294127
0.13401015228426397,0.0009737098344693282,0.2841648590021692,0.8531353135313531,0.7817538896746816,0.41666666666666663,0.3076923076923077,0.6220588235294127
0.34822335025380713,0.033106134371957155,0.6811279826464209,0.8712871287128712,0.6653465346534653,0.4444444444444444,0.3076923076923077,0.6220588235294127
0.3035532994923858,0.019474196689386564,0.6095444685466378,0.8795379537953795,0.6107496463932107,0.4444444444444444,0.3269230769230769,0.6191176470588218
0.316751269035533,0.018500486854917234,0.6399132321041215,0.8762376237623761,0.6091937765205091,0.5,0.5,0.6147058823529399
0.2609137055837563,0.011684518013631937,0.5357917570498916,0.8646864686468647,0.6766619519094765,0.4722222222222222,0.42307692307692313,0.6073529411764707
0.09238578680203047,0.0009737098344693282,0.19522776572668116,0.8498349834983498,0.7789250353606789,0.4722222222222222,0.44230769230769235,0.6014705882352942
0.049746192893401014,0.0,0.10629067245119306,0.8366336633663366,0.8678925035360678,0.4722222222222222,0.3269230769230769,0.6014705882352942
0.022335025380710662,0.0,0.04772234273318872,0.8250825082508251,0.9332390381895332,0.4722222222222222,0.2884615384615385,0.6014705882352942
0.09746192893401015,0.012658227848101266,0.19739696312364427,0.8151815181518152,0.9830268741159829,0.5,0.2884615384615385,0.5999999999999996
0.024365482233502538,0.0,0.052060737527114966,0.8102310231023102,0.9956152758132955,0.5,0.21153846153846156,0.6014705882352942
0.005076142131979695,0.024342745861733205,0.01084598698481562,0.8036303630363036,1.0,0.41666666666666663,0.19230769230769232,0.5985294117647051
0.0040609137055837565,0.0,0.008676789587852495,0.7838283828382837,1.0,0.08333333333333333,0.17307692307692307,0.5485294117647062
0.049746192893401014,0.0,0.10629067245119306,0.7854785478547854,0.9968882602545968,0.1111111111111111,0.17307692307692307,0.545588235294117
0.03756345177664975,0.0,0.08026030368763558,0.792079207920792,0.9842998585572842,0.4722222222222222,0.25,0.5367647058823515
0.13096446700507616,0.0009737098344693282,0.27765726681127983,0.8003300330033003,0.973125884016973,0.4722222222222222,0.2692307692307693,0.5367647058823515
0.1604060913705584,0.0029211295034079843,0.3383947939262473,0.8085808580858085,0.9483734087694482,0.4722222222222222,0.2884615384615385,0.5338235294117641
0.08832487309644671,0.0,0.18872017353579176,0.8168316831683168,0.921923620933522,0.4722222222222222,0.2884615384615385,0.5279411764705895
0.11573604060913706,0.0,0.24728850325379612,0.8234323432343233,0.895049504950495,0.5,0.23076923076923078,0.5235294117647058
0.1116751269035533,0.0019474196689386564,0.23427331887201738,0.8283828382838283,0.8650636492220649,0.611111111111111,0.2884615384615385,0.5176470588235293
0.08629441624365483,0.0,0.18438177874186554,0.83003300330033,0.8533239038189533,0.5555555555555556,0.07692307692307693,0.5088235294117638
0.15736040609137059,0.0019474196689386564,0.3318872017353579,0.8283828382838283,0.8602545968882602,0.611111111111111,0.15384615384615385,0.5102941176470583
0.32588832487309644,0.06426484907497566,0.6008676789587853,0.8217821782178217,0.9096181046676095,0.6666666666666666,0.13461538461538464,0.4999999999999982
0.3015228426395939,0.15579357351509251,0.46420824295010843,0.8151815181518152,0.9695898161244694,0.8055555555555555,0.2692307692307693,0.49852941176470544
0.12081218274111676,0.0311587147030185,0.23427331887201738,0.8085808580858085,1.0,0.8333333333333333,0.15384615384615385,0.49852941176470544
0.05685279187817259,0.0379746835443038,0.10629067245119306,0.8036303630363036,1.0,0.4444444444444444,0.11538461538461539,0.49558823529411633
0.0040609137055837565,0.0,0.008676789587852495,0.7937293729372936,1.0,0.5833333333333333,0.09615384615384616,0.49852941176470544
0.022335025380710662,0.0029211295034079843,0.04772234273318872,0.7475247524752475,0.9927864214992927,1.0,0.019230769230769232,0.4808823529411761
0.09644670050761421,0.0730282375851996,0.15835140997830804,0.764026402640264,0.9431400282885432,1.0,0.019230769230769232,0.48382352941176343
0.11776649746192894,0.01071080817916261,0.24078091106290675,0.792079207920792,0.8841584158415841,0.38888888888888884,0.19230769230769232,0.485294117647058
0.17157360406091374,0.004868549172346641,0.3600867678958785,0.8366336633663366,0.6828854314002828,0.6944444444444444,0.34615384615384615,0.49411764705882355
0.6162436548223351,0.501460564751704,0.4837310195227766,0.8597359735973598,0.5103253182461103,0.7222222222222222,0.19230769230769232,0.49411764705882355
0.8588832487309646,0.8685491723466408,0.21475054229934926,0.8597359735973598,0.43224893917963225,0.6944444444444444,0.057692307692307696,0.49411764705882355
0.9238578680203047,0.8880233690360273,0.21691973969631237,0.8646864686468647,0.39603960396039595,0.6666666666666666,0.23076923076923078,0.49411764705882355
0.9329949238578681,0.892891918208374,0.21258134490238614,0.8679867986798679,0.369024045261669,0.6944444444444444,0.2692307692307693,0.48970588235294166
0.8659898477157362,0.8325219084712756,0.2603036876355748,0.8679867986798679,0.3558698727015559,0.7222222222222222,0.23076923076923078,0.48676470588235254
0.7258883248730965,0.6854917234664071,0.3644251626898048,0.8663366336633662,0.3609618104667609,0.611111111111111,0.19230769230769232,0.48382352941176343
0.6253807106598985,0.7517039922103214,0.23210412147505424,0.8646864686468647,0.4004243281471004,0.611111111111111,0.34615384615384615,0.47941176470588154
0.43654822335025384,0.5978578383641675,0.24945770065075926,0.8597359735973598,0.46718528995756714,0.5555555555555556,0.34615384615384615,0.47499999999999964
0.2913705583756345,0.6066212268743915,0.15184381778741868,0.83003300330033,0.6183875530410183,0.611111111111111,0.2884615384615385,0.48235294117647065
0.09847715736040609,0.2103213242453749,0.1279826464208243,0.8085808580858085,0.7876944837340876,0.611111111111111,0.25,0.4911764705882362
0.0040609137055837565,0.0,0.008676789587852495,0.7788778877887789,0.8444130127298444,0.8055555555555555,0.6346153846153847,0.5117647058823529
0.0751269035532995,0.26971762414800393,0.08676789587852494,0.7524752475247525,0.934087694483734,0.7777777777777777,0.11538461538461539,0.5235294117647058
0.2304568527918782,0.5063291139240507,0.16052060737527116,0.792079207920792,0.8353606789250352,0.5,0.15384615384615385,0.5294117647058822
0.32791878172588834,0.3310613437195716,0.35791757049891537,0.8201320132013201,0.744130127298444,0.6388888888888888,0.19230769230769232,0.5323529411764696
0.5380710659898478,0.5793573515092503,0.35357917570498915,0.8217821782178217,0.6859971711456858,0.6388888888888888,0.2692307692307693,0.5411764705882334
0.6822335025380711,0.6426484907497566,0.3926247288503254,0.834983498349835,0.5751060820367749,0.6944444444444444,0.17307692307692307,0.538235294117646
0.6639593908629442,0.3456669912366115,0.7744034707158352,0.8531353135313531,0.494908062234795,0.5277777777777778,0.23076923076923078,0.5397058823529406
0.7736040609137057,0.5842259006815969,0.4989154013015184,0.8646864686468647,0.4483734087694483,0.5277777777777778,0.3076923076923077,0.538235294117646
0.33401015228426395,0.027263875365141188,0.6594360086767896,0.8679867986798679,0.43125884016973126,0.4444444444444444,0.34615384615384615,0.5279411764705895
0.116751269035533,0.0009737098344693282,0.24728850325379612,0.8663366336633662,0.4356435643564356,0.5,0.40384615384615385,0.5220588235294112
0.29035532994923857,0.07400194741966894,0.4924078091106291,0.8613861386138614,0.463083451202263,0.5,0.40384615384615385,0.5235294117647058
0.19390862944162437,0.07789678675754626,0.2993492407809111,0.8514851485148515,0.5223479490806223,0.6388888888888888,0.09615384615384616,0.5294117647058822
0.28223350253807106,0.320350535540409,0.2386117136659436,0.834983498349835,0.6148514851485147,0.6666666666666666,0.2884615384615385,0.5323529411764696
0.24060913705583759,0.3524829600778968,0.24295010845986986,0.8085808580858085,0.7420084865629419,0.611111111111111,0.5,0.5294117647058822
0.1116751269035533,0.27458617332035057,0.13232104121475055,0.7937293729372936,0.7967468175388965,0.5555555555555556,0.19230769230769232,0.5308823529411768
0.005076142131979695,0.008763388510223954,0.01084598698481562,0.7574257425742574,0.9076379066478075,0.5277777777777778,0.21153846153846156,0.5308823529411768
0.050761421319796954,0.07108081791626096,0.08893709327548807,0.7079207920792079,0.9364922206506365,0.5555555555555556,0.21153846153846156,0.5573529411764699
0.08832487309644671,0.05842259006815969,0.14967462039045554,0.7392739273927392,0.8349363507779348,0.4722222222222222,0.07692307692307693,0.564705882352941
0.09644670050761421,0.004868549172346641,0.20173535791757052,0.7755775577557755,0.735077793493635,0.6388888888888888,0.11538461538461539,0.5691176470588228
0.21928934010152287,0.02142161635832522,0.43817787418655096,0.7937293729372936,0.6155586987270154,0.75,0.19230769230769232,0.572058823529412
0.35634517766497464,0.1966893865628043,0.4360086767895878,0.8052805280528053,0.5083451202263082,0.7777777777777777,0.21153846153846156,0.5735294117647047
0.6081218274111676,0.3184031158714703,0.7071583514099784,0.8184818481848184,0.4739745403111739,0.75,0.23076923076923078,0.5808823529411775
0.8862944162436549,0.807205452775073,0.30151843817787416,0.8201320132013201,0.4835926449787836,0.861111111111111,0.3269230769230769,0.5794117647058812
0.8761421319796955,0.7585199610516067,0.3644251626898048,0.8168316831683168,0.5131541725601131,0.8055555555555555,0.13461538461538464,0.5705882352941174
0.6893401015228428,0.37098344693281404,0.7678958785249458,0.8151815181518152,0.5384724186704385,0.6666666666666666,0.25,0.5632352941176464
0.7492385786802032,0.747809152872444,0.3123644251626898,0.8118811881188119,0.5659123055162659,0.5833333333333333,0.09615384615384616,0.5573529411764699
0.25888324873096447,0.0827653359298929,0.4316702819956616,0.8036303630363036,0.6166902404526167,0.6388888888888888,0.25,0.5485294117647062
0.2609137055837563,0.14313534566699124,0.3947939262472885,0.7937293729372936,0.6898161244695897,0.611111111111111,0.5,0.5661764705882337
0.03451776649746193,0.0,0.0737527114967462,0.7755775577557755,0.8281471004243279,0.6666666666666666,0.13461538461538464,0.5691176470588228
0.017258883248730966,0.0,0.0368763557483731,0.764026402640264,0.8683168316831682,1.0,0.038461538461538464,0.5676470588235301
0.0,0.0,0.0,0.7293729372937294,0.9736916548797736,0.5,0.17307692307692307,0.572058823529412
0.07817258883248732,0.3602726387536514,0.0737527114967462,0.6831683168316831,0.9380480905233382,0.6944444444444444,0.19230769230769232,0.6147058823529399
0.24060913705583759,0.5998052580331061,0.1279826464208243,0.7079207920792079,0.898161244695898,0.7222222222222222,0.25,0.6264705882352928
0.4213197969543147,0.7205452775073028,0.1648590021691974,0.7376237623762376,0.8291371994342291,0.7222222222222222,0.23076923076923078,0.6308823529411747
0.5928934010152285,0.7896786757546251,0.1908893709327549,0.7722772277227723,0.6584158415841583,0.75,0.17307692307692307,0.6264705882352928
0.7390862944162437,0.8344693281402142,0.20390455531453364,0.7986798679867987,0.468033946251768,0.6944444444444444,0.25,0.6264705882352928
0.8477157360406092,0.8636806231742941,0.210412147505423,0.8151815181518152,0.4022630834512022,0.75,0.09615384615384616,0.6235294117647054
0.9065989847715737,0.8714703018500487,0.22125813449023862,0.8250825082508251,0.37934936350777926,0.6666666666666666,0.2692307692307693,0.6235294117647054
0.9116751269035533,0.8656280428432327,0.23210412147505424,0.83003300330033,0.3738330975954738,0.6388888888888888,0.21153846153846156,0.617647058823529
0.7898477157360407,0.6543330087633885,0.44685466377440347,0.8316831683168316,0.382036775106082,0.6944444444444444,0.25,0.6132352941176471
0.768527918781726,0.821811100292113,0.22993492407809113,0.8283828382838283,0.41753889674681754,0.6944444444444444,0.25,0.6088235294117652
0.6314720812182741,0.7799415774099319,0.21475054229934926,0.8333333333333333,0.45247524752475243,0.5555555555555556,0.34615384615384615,0.602941176470587
0.42436548223350257,0.555014605647517,0.2798264642082429,0.8316831683168316,0.5052333804809052,0.5555555555555556,0.3076923076923077,0.5985294117647051
0.07918781725888326,0.014605647517039922,0.15835140997830804,0.8036303630363036,0.6072135785007071,0.611111111111111,0.34615384615384615,0.602941176470587
0.007106598984771574,0.0,0.015184381778741866,0.7871287128712872,0.7586987270155585,0.861111111111111,0.46153846153846156,0.6191176470588218
0.003045685279187817,0.02142161635832522,0.0065075921908893716,0.7442244224422442,0.8137199434229136,0.4722222222222222,0.09615384615384616,0.6132352941176471
0.07614213197969544,0.3622200584225901,0.06941431670281996,0.6864686468646864,0.9057991513437058,0.5277777777777778,0.19230769230769232,0.6426470588235276
0.20406091370558377,0.41577409931840315,0.16919739696312366,0.7194719471947195,0.8065063649222064,0.6944444444444444,0.07692307692307693,0.6441176470588221
0.4233502538071066,0.7361246348588121,0.15618221258134493,0.7623762376237624,0.6415841584158415,0.5833333333333333,0.09615384615384616,0.6441176470588221
0.5959390862944163,0.8033106134371958,0.1822125813449024,0.7970297029702971,0.42715700141442714,0.75,0.17307692307692307,0.6470588235294112
0.7411167512690356,0.8412852969814996,0.20173535791757052,0.8201320132013201,0.3421499292786422,0.6944444444444444,0.21153846153846156,0.6485294117647058
0.8487309644670051,0.8627069133398247,0.2190889370932755,0.834983498349835,0.30579915134370583,0.611111111111111,0.19230769230769232,0.6441176470588221
0.9076142131979696,0.8704965920155794,0.22993492407809113,0.8465346534653465,0.2872701555869872,0.4722222222222222,0.17307692307692307,0.6455882352941185
